database,topic,summaryFile,scuSentCharIdx,scuSentence,scuOffsets,scuText,documentFile,docSentCharIdx,docSentText,docSpanOffsets,summarySpanOffsets,docSpanText,summarySpanText
MultiNews,MultiNews_train5,train5_parsed,123,The BBC reports 56-year-old Allan Matthews pleaded guilty Wednesday to removing another man's left testicle at an Australian motel despite not being qualified to practice medicine.,"123, 303",The BBC reports 56-year-old Allan Matthews pleaded guilty Wednesday to removing another man's left testicle at an Australian motel despite not being qualified to practice medicine.,1_parsed.txt,1021,"It is the crown's case that Matthews is not qualified or authorised to perform such a procedure, and is not a qualified or registered medical practitioner.","1049, 1176","151, 165;262, 303","Matthews is not qualified or authorised to perform such a procedure, and is not a qualified or registered medical practitioner.",Allan Matthews...not being qualified to practice medicine.
MultiNews,MultiNews_train5,train5_parsed,123,The BBC reports 56-year-old Allan Matthews pleaded guilty Wednesday to removing another man's left testicle at an Australian motel despite not being qualified to practice medicine.,"123, 303",The BBC reports 56-year-old Allan Matthews pleaded guilty Wednesday to removing another man's left testicle at an Australian motel despite not being qualified to practice medicine.,1_parsed.txt,432,"During the proceedings, Matthews' solicitor Douglas Hannaway entered pleas of guilty to removing tissue from the body of another without consent or authority.","456, 590","151, 180;191, 230;254, 303",Matthews' solicitor Douglas Hannaway entered pleas of guilty to removing tissue from the body of another without consent or authority.,Allan Matthews pleaded guilty...to removing another man's left testicle...despite not being qualified to practice medicine.
MultiNews,MultiNews_train5,train5_parsed,123,The BBC reports 56-year-old Allan Matthews pleaded guilty Wednesday to removing another man's left testicle at an Australian motel despite not being qualified to practice medicine.,"123, 303",The BBC reports 56-year-old Allan Matthews pleaded guilty Wednesday to removing another man's left testicle at an Australian motel despite not being qualified to practice medicine.,3_parsed.txt,0,"Image caption A man has admitted removing another man's testicle during an ""unauthorised"" surgery
An amateur surgeon in Australia has pleaded guilty to removing the left testicle of a man who could not afford professional medical treatment.","14, 187","151, 303","A man has admitted removing another man's testicle during an ""unauthorised"" surgery An amateur surgeon in Australia has pleaded guilty to removing the left testicle of a man",Allan Matthews pleaded guilty Wednesday to removing another man's left testicle at an Australian motel despite not being qualified to practice medicine.
MultiNews,MultiNews_train5,train5_parsed,123,The BBC reports 56-year-old Allan Matthews pleaded guilty Wednesday to removing another man's left testicle at an Australian motel despite not being qualified to practice medicine.,"123, 303",The BBC reports 56-year-old Allan Matthews pleaded guilty Wednesday to removing another man's left testicle at an Australian motel despite not being qualified to practice medicine.,2_parsed.txt,0,"AAP
A DIY ""doctor"" accused of slicing off a man's testicle in a NSW motel room has pleaded guilty to a charge of illicitly removing another person's bodily tissue.","4, 163","151, 180;191, 303","A DIY ""doctor"" accused of slicing off a man's testicle in a NSW motel room has pleaded guilty to a charge of illicitly removing another person's bodily tissue.",Allan Matthews pleaded guilty...to removing another man's left testicle at an Australian motel despite not being qualified to practice medicine.
MultiNews,MultiNews_train5,train5_parsed,123,The BBC reports 56-year-old Allan Matthews pleaded guilty Wednesday to removing another man's left testicle at an Australian motel despite not being qualified to practice medicine.,"123, 303",The BBC reports 56-year-old Allan Matthews pleaded guilty Wednesday to removing another man's left testicle at an Australian motel despite not being qualified to practice medicine.,2_parsed.txt,647,Matthews faced Port Macquarie Local Court on Wednesday and entered a guilty plea to a charge of removing tissue from the body of another person without proper consent or authority.,"647, 655;689, 827","151, 230;254, 303",Matthews...on Wednesday and entered a guilty plea to a charge of removing tissue from the body of another person without proper consent or authority.,Allan Matthews pleaded guilty Wednesday to removing another man's left testicle...despite not being qualified to practice medicine.
MultiNews,MultiNews_train5,train5_parsed,123,The BBC reports 56-year-old Allan Matthews pleaded guilty Wednesday to removing another man's left testicle at an Australian motel despite not being qualified to practice medicine.,"123, 303",The BBC reports 56-year-old Allan Matthews pleaded guilty Wednesday to removing another man's left testicle at an Australian motel despite not being qualified to practice medicine.,3_parsed.txt,241,"Allan George Matthews, 56, admitted to ""removing tissue"" from the man ""without consent or authority"" at a motel in Port Macquarie, north of Sydney.","241, 388","139, 180;191, 303","Allan George Matthews, 56, admitted to ""removing tissue"" from the man ""without consent or authority"" at a motel in Port Macquarie, north of Sydney.",56-year-old Allan Matthews pleaded guilty...to removing another man's left testicle at an Australian motel despite not being qualified to practice medicine.
MultiNews,MultiNews_train5,train5_parsed,123,The BBC reports 56-year-old Allan Matthews pleaded guilty Wednesday to removing another man's left testicle at an Australian motel despite not being qualified to practice medicine.,"123, 303",The BBC reports 56-year-old Allan Matthews pleaded guilty Wednesday to removing another man's left testicle at an Australian motel despite not being qualified to practice medicine.,1_parsed.txt,290,"SHARE
Share on Facebook SHARE
Share on Twitter TWEET
Link A man has pleaded guilty after 'unauthorised' surgery to remove another's testicle.","348, 431","151, 230;254, 303",A man has pleaded guilty after 'unauthorised' surgery to remove another's testicle.,Allan Matthews pleaded guilty Wednesday to removing another man's left testicle...despite not being qualified to practice medicine.
MultiNews,MultiNews_test16,test16_parsed,962,"Meanwhile, some other highlights from the Census numbers: 27% of children live in single-parent homes, three times the 9% who did in 1960 10% of kids live with a grandparent, 15% have a stay-at-home mom, 0.6% have a stay-at-home dad, and 38% have at least one foreign-born parent 48% of households are made up of married couples, down from 76% in 1940 Americans are continuing to marry later, at a median age of 29 for men and 27 for women; that's up from 24 and 21 in 1947","1020, 1063",27% of children live in single-parent homes,2_parsed.txt,906,Other findings of the survey show a rapidly changing America in which more children are being raised in single-parent homes and more young people are delaying marriage.,"976, 1029","1020, 1099",more children are being raised in single-parent homes,"27% of children live in single-parent homes, three times the 9% who did in 1960"
MultiNews,MultiNews_test16,test16_parsed,962,"Meanwhile, some other highlights from the Census numbers: 27% of children live in single-parent homes, three times the 9% who did in 1960 10% of kids live with a grandparent, 15% have a stay-at-home mom, 0.6% have a stay-at-home dad, and 38% have at least one foreign-born parent 48% of households are made up of married couples, down from 76% in 1940 Americans are continuing to marry later, at a median age of 29 for men and 27 for women; that's up from 24 and 21 in 1947","1065, 1099",three times the 9% who did in 1960,2_parsed.txt,1075,"Of the 73.7 million children under 18 in the United States, 27 percent were living in single parent homes last year, tripling the 9 percent in 1960.","1192, 1223","1065, 1099",tripling the 9 percent in 1960.,three times the 9% who did in 1960
MultiNews,MultiNews_test16,test16_parsed,962,"Meanwhile, some other highlights from the Census numbers: 27% of children live in single-parent homes, three times the 9% who did in 1960 10% of kids live with a grandparent, 15% have a stay-at-home mom, 0.6% have a stay-at-home dad, and 38% have at least one foreign-born parent 48% of households are made up of married couples, down from 76% in 1940 Americans are continuing to marry later, at a median age of 29 for men and 27 for women; that's up from 24 and 21 in 1947","1241, 1313","48% of households are made up of married couples, down from 76% in 1940",2_parsed.txt,1224,"The number of marriages also dwindled last year with less than half of households in America made up of married couples, compared to three-quarters in 1940, the survey found.","1277, 1380","1242, 1313","less than half of households in America made up of married couples, compared to three-quarters in 1940,","48% of households are made up of married couples, down from 76% in 1940"
