database,topic,summaryFile,scuSentCharIdx,scuOffsets,documentFile,docSentCharIdx,docSpanOffsets,summarySpanOffsets
duc2007,D0718,D0718.M.250.D.A,950,"950, 1022;1039, 1068",APW19990630.0028,1930,"1930, 2033","950, 1021;1039, 1068"
duc2007,D0718,D0718.M.250.D.A,950,"953, 972;1069, 1141",APW19990630.0028,2096,"2109, 2281","1039, 1141"
duc2007,D0718,D0718.M.250.D.A,950,"953, 972;1069, 1141",APW19990701.0333,1197,"1210, 1382","1003, 1141"
duc2007,D0712,D0712.M.250.C.C,449,"449, 543",XIE19960313.0144,1584,"1584, 1623;1658, 1775","449, 543"
duc2007,D0712,D0712.M.250.C.C,449,"449, 474;544, 604",XIE19960313.0144,1584,"1584, 1623;1726, 1775","449, 474;548, 604"
duc2007,D0712,D0712.M.250.C.C,0,"0, 92",APW19990122.0181,1221,"1221, 1302","0, 92"
duc2007,D0712,D0712.M.250.C.C,0,"93, 155",APW19981010.0301,607,"702, 751","101, 155"
duc2007,D0712,D0712.M.250.C.C,0,"0, 92",XIE19960313.0144,712,"712, 871","0, 92"
duc2007,D0712,D0712.M.250.C.C,0,"93, 155",XIE19980330.0017,0,"184, 212","93, 155"
duc2007,D0712,D0712.M.250.C.C,0,"0, 92",APW19981010.0301,1819,"1856, 1895","9, 92"
duc2007,D0712,D0712.M.250.C.C,0,"93, 155",XIE19980330.0017,437,"540, 636","101, 155"
duc2007,D0712,D0712.M.250.C.C,0,"93, 155",XIE19960313.0144,3798,"3920, 3962","101, 155"
duc2007,D0712,D0712.M.250.C.C,0,"93, 155",NYT19980923.0400,1026,"1026, 1121","93, 155"
duc2007,D0712,D0712.M.250.C.C,0,"93, 155",APW19990122.0181,1221,"1365, 1413","101, 155"
duc2007,D0712,D0712.M.250.C.C,0,"0, 92",APW19981010.0301,607,"607, 692","0, 92"
duc2007,D0712,D0712.M.250.C.C,0,"0, 92",XIE19980330.0017,437,"437, 535","0, 92"
duc2007,D0712,D0712.M.250.C.C,0,"0, 92",NYT19980923.0400,1026,"1075, 1086;1126, 1206","0, 92"
duc2007,D0712,D0712.M.250.C.C,0,"0, 92",APW19990122.0181,143,"143, 150;208, 251","0, 92"
duc2007,D0719,D0719.M.250.E.D,1673,"1673, 1726",XIE19971230.0110,321,"353, 409","1673, 1717"
duc2004,D30001,D30001.M.100.T.A.html,303,"303, 354",APW19981027.0491,0,"45, 90","303, 354"
duc2004,D30001,D30001.M.100.T.A.html,303,"355, 413",APW19981026.0220,763,"763, 787;909, 958","361, 413"
duc2004,D30001,D30001.M.100.T.A.html,303,"355, 413",APW19981026.0220,959,"959, 1105","361, 413"
duc2004,D30001,D30001.M.100.T.A.html,303,"303, 354",APW19981027.0491,158,"198, 229;249, 396","303, 354"
duc2004,D30001,D30001.M.100.T.A.html,303,"355, 413",APW19981026.0220,0,"21, 123","361, 413"
duc2007,D0712,D0712.M.250.C.C,920,"1019, 1041",XIE19960313.0144,2843,"2843, 2853;2905, 2922","988, 997;1019, 1041"
duc2007,D0712,D0712.M.250.C.C,920,"1019, 1041",XIE19960313.0144,2432,"2532, 2584","1019, 1041"
duc2007,D0712,D0712.M.250.C.C,920,"1019, 1041",XIE19960313.0144,272,"272, 278;311, 332","988, 997;1019, 1041"
duc2007,D0712,D0712.M.250.C.C,920,"1019, 1041",XIE19960313.0144,392,"480, 490;560, 594","988, 997;1019, 1041"
duc2004,D30001,D30001.M.100.T.A.html,414,"430, 476",APW19981118.0276,1873,"1884, 2081","430, 544"
duc2004,D30001,D30001.M.100.T.A.html,414,"430, 476",APW19981113.0251,2256,"2337, 2399","430, 471"
duc2004,D30001,D30001.M.100.T.A.html,414,"430, 476",APW19981124.0267,0,"0, 21;33, 51;121, 177","430, 506"
duc2004,D30001,D30001.M.100.T.A.html,414,"510, 544",APW19981124.0267,571,"617, 681;689, 743","430, 484;507, 520"
duc2004,D30001,D30001.M.100.T.A.html,414,"430, 476",APW19981113.0251,0,"21, 38;78, 194","430, 506"
duc2007,D0719,D0719.M.250.E.D,82,"82, 164",XIE19980204.0022,182,"252, 342","137, 164"
duc2004,D31009,D31009.M.100.T.B.html,157,"157, 225",NYT19981202.0315,1221,"1221, 1262","157, 163;190, 225"
duc2004,D31009,D31009.M.100.T.B.html,157,"157, 225",APW19981219.0504,297,"297, 303;324, 355","157, 163;190, 225"
duc2004,D31009,D31009.M.100.T.B.html,157,"157, 225",APW19981202.0880,0,"0, 53;64, 91","157, 225"
duc2004,D31009,D31009.M.100.T.B.html,157,"157, 225",APW19981203.0322,157,"157, 203","157, 163;190, 225"
duc2004,D31009,D31009.M.100.T.B.html,157,"157, 225",NYT19981202.0315,0,"106, 111;175, 215","157, 163;190, 225"
duc2004,D31009,D31009.M.100.T.B.html,157,"157, 225",APW19981219.0504,837,"837, 849;859, 889","157, 163;190, 225"
duc2004,D31009,D31009.M.100.T.B.html,157,"157, 225",NYT19981202.0315,216,"216, 252;279, 342","157, 225"
duc2007,D0719,D0719.M.250.E.D,791,"871, 940",XIE19970214.0294,243,"243, 451","875, 940"
duc2007,D0719,D0719.M.250.E.D,791,"871, 940",XIE19970214.0294,0,"30, 45;124, 229","791, 797;803, 809;875, 886;920, 940"
duc2007,D0719,D0719.M.250.E.D,791,"791, 870",XIE19970214.0294,0,"30, 118","791, 797;803, 869"
duc2007,D0719,D0719.M.250.E.D,791,"871, 940",XIE19970214.0294,890,"890, 902;977, 1029","791, 797;803, 809;875, 915"
duc2004,D30001,D30001.M.100.T.A.html,248,"248, 302",APW19981022.0269,347,"347, 465;523, 540","248, 302"
duc2004,D30001,D30001.M.100.T.A.html,248,"248, 302",APW19981022.0269,0,"0, 97","248, 302"
duc2007,D0718,D0718.M.250.D.A,1229,"1229, 1325",NYT20000215.0074,142,"164, 296","1246, 1325"
duc2007,D0718,D0718.M.250.D.A,1229,"1229, 1325",NYT20000215.0074,0,"16, 94","1246, 1325"
duc2007,D0718,D0718.M.250.D.A,0,"0, 54;72, 94;112, 124",APW19990701.0333,1031,"1080, 1116","0, 79;112, 125"
duc2007,D0718,D0718.M.250.D.A,0,"0, 54;72, 108",APW19990701.0333,1495,"1495, 1545","0, 54"
duc2007,D0719,D0719.M.250.E.D,0,"0, 81",APW19981127.0178,1123,"1123, 1233","0, 81"
duc2007,D0719,D0719.M.250.E.D,0,"0, 81",APW19981127.0178,109,"162, 234","0, 51"
duc2007,D0719,D0719.M.250.E.D,0,"0, 81",APW19981208.0421,1270,"1388, 1460","0, 51"
duc2007,D0712,D0712.M.250.C.C,605,"655, 723",APW19990122.0181,1416,"1501, 1563","656, 723"
duc2007,D0712,D0712.M.250.C.C,605,"655, 723",APW19981010.0293,533,"569, 665","656, 723"
duc2007,D0712,D0712.M.250.C.C,605,"605, 654",XIE19960313.0144,1157,"1166, 1185;1276, 1332","613, 654"
duc2007,D0712,D0712.M.250.C.C,605,"655, 723",APW19981010.0301,851,"851, 899;937, 1001","656, 723"
duc2007,D0712,D0712.M.250.C.C,605,"655, 723",APW19981010.0301,1700,"1711, 1818","656, 723"
duc2007,D0712,D0712.M.250.C.C,605,"655, 723",XIE19960313.0144,2432,"2432, 2523","656, 723"
duc2007,D0719,D0719.M.250.E.D,165,"165, 211",XIE19980204.0022,398,"398, 482","165, 211"
duc2004,D31009,D31009.M.100.T.B.html,408,"442, 499",APW19981203.0322,157,"157, 203","429, 499"
duc2004,D31009,D31009.M.100.T.B.html,408,"442, 499",APW19981202.0880,0,"0, 53;56, 99;102, 142","429, 499"
duc2004,D31009,D31009.M.100.T.B.html,408,"442, 499",NYT19981202.0315,0,"66, 92;106, 173;188, 215","408, 499"
duc2004,D31009,D31009.M.100.T.B.html,408,"408, 465",NYT19981202.0315,0,"66, 92;106, 215","408, 499"
duc2007,D0712,D0712.M.250.C.C,1403,"1481, 1518",XIE19960313.0144,219,"219, 271","1481, 1546"
duc2007,D0712,D0712.M.250.C.C,1403,"1519, 1546",XIE19960313.0144,2843,"2843, 2853;2904, 2922","1481, 1546"
duc2007,D0712,D0712.M.250.C.C,1403,"1481, 1518",NYT19980923.0400,1560,"1674, 1724","1481, 1518"
duc2007,D0712,D0712.M.250.C.C,1403,"1519, 1546",XIE19960313.0144,392,"392, 437;464, 473;480, 490;560, 580","1421, 1546"
duc2007,D0712,D0712.M.250.C.C,1403,"1481, 1518",APW19980926.0674,161,"167, 226","1481, 1518"
duc2007,D0712,D0712.M.250.C.C,724,"724, 807",NYT19980923.0400,775,"900, 989","724, 807"
duc2004,D31009,D31009.M.100.T.B.html,294,"347, 407",APW19981219.0504,0,"65, 175","347, 407"
duc2004,D31009,D31009.M.100.T.B.html,294,"294, 346",APW19981219.0504,615,"615, 670","294, 345"
duc2004,D31009,D31009.M.100.T.B.html,294,"347, 407",APW19981219.0504,176,"229, 280","347, 407"
duc2007,D0719,D0719.M.250.E.D,982,"1124, 1147",XIE19970214.0294,243,"316, 387","1010, 1016;1067, 1106;1129, 1147"
duc2007,D0719,D0719.M.250.E.D,982,"1104, 1124",XIE19970214.0294,2033,"2046, 2070;2106, 2161","1010, 1016;1066, 1124"
duc2007,D0719,D0719.M.250.E.D,388,"388, 443",XIE19960628.0198,161,"161, 256;290, 321","388, 443"
duc2007,D0719,D0719.M.250.E.D,388,"388, 443",XIE19960628.0198,1173,"1173, 1246","388, 443"
duc2007,D0719,D0719.M.250.E.D,388,"388, 443",XIE19960628.0198,0,"34, 158","388, 443"
duc2007,D0712,D0712.M.250.C.C,1042,"1042, 1149",APW19981010.0301,1700,"1711, 1818","1042, 1149"
