database,topic,summaryFile,scuSentCharIdx,scuOffsets,documentFile,docSentCharIdx,docSpanOffsets,summarySpanOffsets
duc2007,D0702,D0702.M.250.A.A,321,"458, 542",XIE19990817.0162,0,"31, 132","458, 542"
duc2007,D0702,D0702.M.250.A.A,321,"458, 542",XIE19990817.0162,189,"225, 364;379, 389","458, 542"
duc2007,D0701,D0701.M.250.A.A,0,"0, 76",APW20000831.0201,317,"324, 386","0, 68"
duc2007,D0701,D0701.M.250.A.A,0,"0, 11;81, 142",NYT19990304.0376,9193,"9193, 9197;9232, 9305","0, 11;81, 142"
duc2007,D0701,D0701.M.250.A.A,0,"0, 76",NYT19990304.0376,1034,"1040, 1091","0, 76"
duc2007,D0701,D0701.M.250.A.A,0,"0, 76",NYT20000828.0403,310,"328, 378","0, 68"
duc2007,D0701,D0701.M.250.A.A,0,"0, 11;81, 142",APW20000915.0189,1263,"1263, 1334","0, 11;81, 142"
duc2007,D0701,D0701.M.250.A.A,749,"749, 849",NYT20000828.0403,5710,"5737, 5778;5806, 5826","749, 849"
duc2007,D0701,D0701.M.250.A.A,749,"749, 849",NYT19990304.0376,1034,"1056, 1083;1098, 1145","749, 849"
duc2007,D0701,D0701.M.250.A.A,749,"749, 849",XIE19980304.0061,1381,"1381, 1412;1468, 1498;1526, 1551","749, 849"
duc2007,D0701,D0701.M.250.A.A,749,"749, 849",NYT19990304.0376,5058,"5080, 5182","749, 849"
duc2007,D0707,D0707.M.250.B.B,777,"777, 831",XIE19980101.0003,487,"507, 543","794, 831"
duc2007,D0707,D0707.M.250.B.B,777,"777, 831",APW19981209.0493,402,"460, 519","794, 831"
duc2007,D0707,D0707.M.250.B.B,777,"833, 874",APW19981105.0450,206,"271, 359","794, 817;837, 874"
duc2007,D0707,D0707.M.250.B.B,777,"833, 874",APW19981105.0450,982,"1037, 1047;1093, 1145","794, 816;837, 874"
duc2007,D0707,D0707.M.250.B.B,777,"833, 874",APW19981105.0450,0,"69, 136","794, 816;837, 874"
duc2007,D0707,D0707.M.250.B.B,777,"777, 831",APW19981105.0450,1148,"1161, 1221","794, 831"
