database,topic,summaryFile,scuSentCharIdx,scuSentence,scuOffsets,scuText,documentFile,docSentCharIdx,docSentText,docSpanOffsets,summarySpanOffsets,docSpanText,summarySpanText
MultiNews,MultiNews_val1,val1_parsed,1153,The Independent in 2012 reported Brown's best-seller was the most-donated book for the fourth year running.,"1153, 1260",The Independent in 2012 reported Brown's best-seller was the most-donated book for the fourth year running.,1_parsed.txt,202,"Dan Brown has topped Oxfam's 'most donated' list again, his fourth consecutive year.","202, 286","1186, 1260","Dan Brown has topped Oxfam's 'most donated' list again, his fourth consecutive year.",Brown's best-seller was the most-donated book for the fourth year running.
MultiNews,MultiNews_val1,val1_parsed,1153,The Independent in 2012 reported Brown's best-seller was the most-donated book for the fourth year running.,"1153, 1260",The Independent in 2012 reported Brown's best-seller was the most-donated book for the fourth year running.,1_parsed.txt,0,"Whether a sign of a good read; or a comment on the 'pulp' nature of some genres of fiction, the Oxfam second-hand book charts have remained in The Da Vinci Code author's favour for the past four years.","92, 201","1186, 1260",the Oxfam second-hand book charts have remained in The Da Vinci Code author's favour for the past four years.,Brown's best-seller was the most-donated book for the fourth year running.
MultiNews,MultiNews_val2,val2_parsed,1462,"""Those courageous enough to go into battle should face zero delays in getting the education benefits they've earned,"" they write.","1462, 1591","""Those courageous enough to go into battle should face zero delays in getting the education benefits they've earned,"" they write.",1_parsed.txt,300,Those courageous enough to go into battle should face zero delays in getting the education benefits they've earned.,"300, 415","1463, 1577",Those courageous enough to go into battle should face zero delays in getting the education benefits they've earned.,Those courageous enough to go into battle should face zero delays in getting the education benefits they've earned
MultiNews,MultiNews_val2,val2_parsed,1462,"""Those courageous enough to go into battle should face zero delays in getting the education benefits they've earned,"" they write.","1462, 1591","""Those courageous enough to go into battle should face zero delays in getting the education benefits they've earned,"" they write.",1_parsed.txt,0,"The deaths of three American soldiers in Afghanistan this week are a tragic reminder of why it's so important for the nation to keep its promises to military men and women, Veterans, no matter where they served, have volunteered to put their lives on the line - and some make the ultimate sacrifice.","217, 259","1463, 1504",volunteered to put their lives on the line,Those courageous enough to go into battle
MultiNews,MultiNews_test8,test8_parsed,1084,"The Pompidou's director, who called the painting's rediscovery a ""true comfort,"" hopes the painting can go on display at the museum as early as May, the AP reports.","1084, 1164","The Pompidou's director, who called the painting's rediscovery a ""true comfort,""",1_parsed.txt,565,"Pompidou director Alain Seban said the discovery comes as a ""true comfort"" at a time when the cultural world is reeling from an Islamic State video showing the destruction of statues in Iraq.","565, 639","1084, 1164","Pompidou director Alain Seban said the discovery comes as a ""true comfort""","The Pompidou's director, who called the painting's rediscovery a ""true comfort,"""
MultiNews,MultiNews_test8,test8_parsed,1084,"The Pompidou's director, who called the painting's rediscovery a ""true comfort,"" hopes the painting can go on display at the museum as early as May, the AP reports.","1084, 1107;1165, 1231",The Pompidou's director...hopes the painting can go on display at the museum as early as May,1_parsed.txt,757,Seban said in a statement Friday that he hopes the work can be exhibited again publicly in May.,"757, 767;795, 852","1084, 1107;1165, 1231",Seban said...he hopes the work can be exhibited again publicly in May.,The Pompidou's director...hopes the painting can go on display at the museum as early as May
MultiNews,MultiNews_test8,test8_parsed,1084,"The Pompidou's director, who called the painting's rediscovery a ""true comfort,"" hopes the painting can go on display at the museum as early as May, the AP reports.","1084, 1107;1165, 1231",The Pompidou's director...hopes the painting can go on display at the museum as early as May,1_parsed.txt,0,"PARIS (AP) - The Pompidou Centre in Paris hopes to display a long-vanished Picasso painting in May, now that it has been recovered by U.S. customs authorities.","13, 98","1084, 1107;1165, 1231",The Pompidou Centre in Paris hopes to display a long-vanished Picasso painting in May,The Pompidou's director...hopes the painting can go on display at the museum as early as May
MultiNews,MultiNews_test24,test24_parsed,0,This winter's flooding in Northern California has done more than bring relief after years of drought; it's created the prospect of the best gold prospecting in 20 years.,"102, 169",it's created the prospect of the best gold prospecting in 20 years.,1_parsed.txt,0,"Hide Transcript Show Transcript
Expert: Summer gold rush could be the best in 20 years | Share
Copy Link Copy
A geologist and gold mining expert said this year's summer gold rush is expected to be the best in two decades.","40, 86;150, 221","102, 169",Summer gold rush could be the best in 20 years...this year's summer gold rush is expected to be the best in two decades.,it's created the prospect of the best gold prospecting in 20 years.
MultiNews,MultiNews_test24,test24_parsed,0,This winter's flooding in Northern California has done more than bring relief after years of drought; it's created the prospect of the best gold prospecting in 20 years.,"102, 169",it's created the prospect of the best gold prospecting in 20 years.,2_parsed.txt,0,"JAMESTOWN, Tuolumne County (KPIX 5) - Weeks of rainy weather across Northern California and the storm runoff through the hills of gold country have triggered a new gold rush.","38, 174","0, 45;107, 169",Weeks of rainy weather across Northern California and the storm runoff through the hills of gold country have triggered a new gold rush.,This winter's flooding in Northern California...created the prospect of the best gold prospecting in 20 years.
MultiNews,MultiNews_val1,val1_parsed,551,"He says people buy them ""occasionally,"" but with vinyl sales up 25% in the past year, they'd rather take records.","637, 664",they'd rather take records.,4_parsed.txt,268,Staff who are struggling to sell copies of the book have put a note up in the store saying they would rather donors hand in their vinyl instead.,"359, 412","637, 664",they would rather donors hand in their vinyl instead.,they'd rather take records.
MultiNews,MultiNews_val1,val1_parsed,0,The Da Vinci Code has sold so many copies-that would be at least 80 million-that it's bound to turn up in book donation piles.,"0, 126",The Da Vinci Code has sold so many copies-that would be at least 80 million-that it's bound to turn up in book donation piles.,2_parsed.txt,1960,"It follows the adventures of Harvard professor Robert Langdon and is set in the secret world of Freemasons in Washington D.C.
""The Da Vinci Code"" sold 80 million copies worldwide.","2086, 2139","0, 75","""The Da Vinci Code"" sold 80 million copies worldwide.",The Da Vinci Code has sold so many copies-that would be at least 80 million
MultiNews,MultiNews_val1,val1_parsed,0,The Da Vinci Code has sold so many copies-that would be at least 80 million-that it's bound to turn up in book donation piles.,"0, 126",The Da Vinci Code has sold so many copies-that would be at least 80 million-that it's bound to turn up in book donation piles.,1_parsed.txt,287,"Having sold more than 80 million copies of The Da Vinci Code and had all four of his novels on the New York Times bestseller list in the same week, it's hardly surprising that Brown's hefty tomes are being donated to charity by readers keen to make some room on their shelves.","287, 347;435, 511","0, 126",Having sold more than 80 million copies of The Da Vinci Code...it's hardly surprising that Brown's hefty tomes are being donated to charity,The Da Vinci Code has sold so many copies-that would be at least 80 million-that it's bound to turn up in book donation piles.
MultiNews,MultiNews_test24,test24_parsed,170,"Gold hunters in the area tell the Chico Enterprise-Record the floods have ""rearranged the rivers"" and ""move things around.""","228, 293","the floods have ""rearranged the rivers"" and ""move things around.""",2_parsed.txt,895,Thomas runs tour groups through his property and said now is the optimum time for gold hunting because the storms have just finished churning the landscape.,"998, 1051","228, 293",the storms have just finished churning the landscape.,"the floods have ""rearranged the rivers"" and ""move things around."""
MultiNews,MultiNews_test24,test24_parsed,170,"Gold hunters in the area tell the Chico Enterprise-Record the floods have ""rearranged the rivers"" and ""move things around.""","228, 293","the floods have ""rearranged the rivers"" and ""move things around.""",3_parsed.txt,2801,"The recent floods have ""rearranged the rivers,"" he said, and he'll spend more time stomping around.","2801, 2848","228, 293","The recent floods have ""rearranged the rivers,""","the floods have ""rearranged the rivers"" and ""move things around."""
MultiNews,MultiNews_test24,test24_parsed,170,"Gold hunters in the area tell the Chico Enterprise-Record the floods have ""rearranged the rivers"" and ""move things around.""","228, 293","the floods have ""rearranged the rivers"" and ""move things around.""",3_parsed.txt,577,What's new is that the recent floods have moved things around.,"596, 639","228, 293",the recent floods have moved things around.,"the floods have ""rearranged the rivers"" and ""move things around."""
MultiNews,MultiNews_test8,test8_parsed,802,"Court documents don't specify whether the sender or would-be recipient have been identified, NBC News reports, but ""a lost treasure has been found,"" US attorney Loretta Lynch said in a statement.","802, 894","Court documents don't specify whether the sender or would-be recipient have been identified,",2_parsed.txt,839,Court papers did not indicate whether the sender or intended recipient have been identified.,"839, 931","802, 894",Court papers did not indicate whether the sender or intended recipient have been identified.,"Court documents don't specify whether the sender or would-be recipient have been identified,"
MultiNews,MultiNews_test8,test8_parsed,802,"Court documents don't specify whether the sender or would-be recipient have been identified, NBC News reports, but ""a lost treasure has been found,"" US attorney Loretta Lynch said in a statement.","913, 950","but ""a lost treasure has been found,""",2_parsed.txt,316,"""A lost treasure has been found,"" U.S. Attorney Loretta Lynch said in a statement.","316, 398","917, 997","""A lost treasure has been found,"" U.S. Attorney Loretta Lynch said in a statement.","""a lost treasure has been found,"" US attorney Loretta Lynch said in a statement."
MultiNews,MultiNews_test8,test8_parsed,802,"Court documents don't specify whether the sender or would-be recipient have been identified, NBC News reports, but ""a lost treasure has been found,"" US attorney Loretta Lynch said in a statement.","913, 950","but ""a lost treasure has been found,""",3_parsed.txt,762,"When federal Customs and Border Protection officials examined the shipment, though, they found the master artist's work.","846, 882","917, 950",they found the master artist's work.,"""a lost treasure has been found,"""
MultiNews,MultiNews_val2,val2_parsed,0,A major snafu has hit benefit payments to student veterans under the GI Bill-and congressional aides tells NBC that they have been told the veterans are never going to be paid back.,"0, 76",A major snafu has hit benefit payments to student veterans under the GI Bill,2_parsed.txt,2903,Instead he reiterated that the agency would delay paying housing allowances in accordance with the new Forever GI Bill until the spring term of 2020 and instead pay housing allowances based on Department of Defense's older Basic Housing Allowance rates.,"2930, 3021","0, 76",the agency would delay paying housing allowances in accordance with the new Forever GI Bill,A major snafu has hit benefit payments to student veterans under the GI Bill
MultiNews,MultiNews_val2,val2_parsed,0,A major snafu has hit benefit payments to student veterans under the GI Bill-and congressional aides tells NBC that they have been told the veterans are never going to be paid back.,"81, 101;121, 180",congressional aides ...have been told the veterans are never going to be paid back,2_parsed.txt,405,"But on Wednesday, the department told congressional staffers that it would not reimburse those veterans who were paid less than they were owed, two committee aides told NBC News.","423, 547","81, 100;121, 181",the department told congressional staffers that it would not reimburse those veterans who were paid less than they were owed,congressional aides...have been told the veterans are never going to be paid back.
MultiNews,MultiNews_val2,val2_parsed,0,A major snafu has hit benefit payments to student veterans under the GI Bill-and congressional aides tells NBC that they have been told the veterans are never going to be paid back.,"0, 76",A major snafu has hit benefit payments to student veterans under the GI Bill,3_parsed.txt,405,"These problems have contributed to a backlog of claims for veterans using the Post-9/11 GI Bill to attend school this fall, and the agency has come under fire in recent months as thousands of student veterans have had to wait longer than usual for their tuition and housing payments.","405, 528","0, 76","These problems have contributed to a backlog of claims for veterans using the Post-9/11 GI Bill to attend school this fall,",A major snafu has hit benefit payments to student veterans under the GI Bill
